Unnamed: 0,id,url,type,subtype,bedroomCount,bathroomCount,province,locality,postCode,habitableSurface,hasBasement,hasDiningRoom,buildingCondition,buildingConstructionYear,facedeCount,hasLift,heatingType,landSurface,gardenSurface,parkingCountIndoor,parkingCountOutdoor,toiletCount,hasSwimmingPool,terraceSurface,epcScore,kitchen_installed
218361,20555288.0,https://www.immoweb.be/en/classified/house/for-sale/vosselaar/2350/20555288,HOUSE,HOUSE,2.0,1.0,Antwerp,Vosselaar,2350,180.0,True,,AS_NEW,1893.0,4.0,False,GAS,243.0,missing,0.0,1.0,2.0,False,Big,C,True
251000,20448549.0,https://www.immoweb.be/en/classified/house/for-sale/la-louviere/7100/20448549,HOUSE,HOUSE,4.0,1.0,Hainaut,La Louvière,7100,220.0,True,,AS_NEW,1932.0,2.0,False,GAS,530.0,300.0,1.0,2.0,1.0,False,Big,C,True
180685,20250680.0,https://www.immoweb.be/en/classified/house/for-sale/braine-lalleud/1420/20250680,HOUSE,HOUSE,4.0,1.0,Walloon Brabant,Braine-l'Alleud,1420,275.0,False,,unknown,1918.0,2.0,False,FUELOIL,358.0,180.0,1.0,0.0,2.0,False,Medium,E,True
257106,11272770.0,https://www.immoweb.be/en/classified/apartment/for-sale/middelkerke/8430/11272770,APARTMENT,APARTMENT,1.0,1.0,West Flanders,MIDDELKERKE,8430,59.0,True,,GOOD,1967.0,2.0,True,GAS,0.0,missing,0.0,0.0,1.0,False,No terrace,B,True
246415,20483264.0,https://www.immoweb.be/en/classified/villa/for-sale/merbes-sainte-marie/6567/20483264,HOUSE,VILLA,6.0,2.0,Hainaut,Merbes-Sainte-Marie,6567,255.0,False,True,AS_NEW,2021.0,4.0,False,ELECTRIC,1370.0,1000.0,0.0,5.0,2.0,False,Big,A+,True
2603,20588801.0,https://www.immoweb.be/en/classified/apartment/for-sale/ixelles/1050/20588801,APARTMENT,APARTMENT,3.0,1.0,Brussels,Ixelles,1050,90.0,True,,TO_BE_DONE_UP,1952.0,2.0,True,GAS,0.0,missing,1.0,0.0,1.0,False,Small,F,True
5652,20650555.0,https://www.immoweb.be/en/classified/house/for-sale/auderghem/1160/20650555,HOUSE,HOUSE,4.0,1.0,Brussels,Auderghem,1160,151.0,True,True,TO_RENOVATE,1910.0,2.0,False,unknown,155.0,70.0,0.0,0.0,2.0,False,Medium,G,True
343042,20447129.0,https://www.immoweb.be/en/classified/house/for-sale/dendermonde-baasrode/9200/20447129,HOUSE,HOUSE,5.0,2.0,East Flanders,Dendermonde Baasrode,9200,270.0,False,,AS_NEW,2008.0,4.0,False,GAS,763.0,missing,2.0,0.0,4.0,False,No terrace,B,False
238628,20333367.0,https://www.immoweb.be/en/classified/house/for-sale/elsenborn/4750/20333367,HOUSE,HOUSE,4.0,1.0,Liège,Elsenborn,4750,170.0,False,,unknown,2024.0,3.0,False,ELECTRIC,856.0,missing,1.0,0.0,1.0,False,Big,unknown,False
243640,20579127.0,https://www.immoweb.be/en/classified/apartment-block/for-sale/ciney/5590/20579127,HOUSE,APARTMENT_BLOCK,5.0,2.0,Namur,Ciney,5590,332.0,False,True,TO_BE_DONE_UP,missing,2.0,False,unknown,360.0,missing,3.0,0.0,4.0,False,Big,C,True
15386,20654513.0,https://www.immoweb.be/en/classified/house/for-sale/stabroek/2940/20654513,HOUSE,HOUSE,4.0,1.0,Antwerp,Stabroek,2940,252.0,False,,unknown,2007.0,3.0,False,unknown,334.0,missing,0.0,0.0,2.0,False,No terrace,A,True
255243,20442074.0,https://www.immoweb.be/en/classified/villa/for-sale/heist-aan-zee/8301/20442074,HOUSE,VILLA,3.0,1.0,West Flanders,Heist-aan-Zee,8301,233.0,False,,TO_RENOVATE,missing,4.0,False,GAS,607.0,431.0,1.0,1.0,2.0,False,No terrace,F,False
261329,20357610.0,https://www.immoweb.be/en/classified/penthouse/for-sale/knokke/8300/20357610,APARTMENT,PENTHOUSE,2.0,2.0,West Flanders,Knokke,8300,70.0,True,True,AS_NEW,1967.0,2.0,True,GAS,0.0,missing,1.0,0.0,2.0,False,Medium,B,True
5227,20586903.0,https://www.immoweb.be/en/classified/ground-floor/for-sale/jette/1090/20586903,APARTMENT,GROUND_FLOOR,1.0,1.0,Brussels,Jette,1090,65.0,True,,TO_BE_DONE_UP,missing,2.0,False,GAS,0.0,missing,0.0,0.0,2.0,False,No terrace,G,True
7870,20654975.0,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/geraardsbergen/9500/20654975,HOUSE,MIXED_USE_BUILDING,4.0,2.0,East Flanders,GERAARDSBERGEN,9500,202.0,False,,GOOD,missing,2.0,False,GAS,63.0,missing,0.0,0.0,2.0,False,No terrace,B,True
231626,20660422.0,https://www.immoweb.be/en/classified/apartment/for-sale/dilsen/3650/20660422,APARTMENT,APARTMENT,2.0,1.0,Limburg,DILSEN,3650,99.0,True,,unknown,2023.0,3.0,True,unknown,0.0,missing,0.0,0.0,1.0,False,Small,unknown,True
220956,20464859.0,https://www.immoweb.be/en/classified/apartment/for-sale/antwerpen-2000/2000/20464859,APARTMENT,APARTMENT,3.0,2.0,Antwerp,Antwerpen (2000),2000,121.0,True,True,GOOD,2017.0,2.0,False,GAS,0.0,missing,0.0,0.0,2.0,False,No terrace,A,True
2648,20465196.0,https://www.immoweb.be/en/classified/apartment/for-sale/ixelles/1050/20465196,APARTMENT,APARTMENT,2.0,1.0,Brussels,Ixelles,1050,91.0,True,,AS_NEW,2024.0,2.0,True,unknown,0.0,missing,1.0,0.0,1.0,False,Small,A,True
238122,20505144.0,https://www.immoweb.be/en/classified/house/for-sale/huy/4500/20505144,HOUSE,HOUSE,4.0,1.0,Liège,HUY,4500,140.0,True,,GOOD,missing,4.0,False,FUELOIL,597.0,497.0,1.0,2.0,2.0,False,No terrace,G,True
10922,20581645.0,https://www.immoweb.be/en/classified/duplex/for-sale/gent/9000/20581645,APARTMENT,DUPLEX,3.0,1.0,East Flanders,Gent,9000,124.0,False,,AS_NEW,2025.0,2.0,True,unknown,0.0,missing,0.0,0.0,2.0,False,Medium,A,True
236919,20213328.0,https://www.immoweb.be/en/classified/apartment/for-sale/ans/4430/20213328,APARTMENT,APARTMENT,2.0,1.0,Liège,Ans,4430,110.0,True,,JUST_RENOVATED,1985.0,2.0,False,GAS,0.0,missing,0.0,0.0,1.0,False,Medium,B,True
379380,20595997.0,https://www.immoweb.be/en/classified/house/for-sale/astene/9800/20595997,HOUSE,HOUSE,3.0,1.0,East Flanders,Astene,9800,170.0,False,,GOOD,missing,3.0,False,unknown,268.0,missing,0.0,1.0,2.0,False,No terrace,A,False
246792,20348119.0,https://www.immoweb.be/en/classified/house/for-sale/vielsalm/6690/20348119,HOUSE,HOUSE,4.0,1.0,Luxembourg,Vielsalm,6690,110.0,False,True,GOOD,1992.0,3.0,False,GAS,55.0,missing,0.0,1.0,1.0,False,Medium,D,True
261896,20276065.0,https://www.immoweb.be/en/classified/apartment/for-sale/knokke-heist/8300/20276065,APARTMENT,APARTMENT,3.0,1.0,West Flanders,Knokke-Heist,8300,79.0,False,,JUST_RENOVATED,1964.0,2.0,True,GAS,0.0,missing,0.0,0.0,2.0,False,No terrace,B,True
258883,20341792.0,https://www.immoweb.be/en/classified/ground-floor/for-sale/oostende/8400/20341792,APARTMENT,GROUND_FLOOR,2.0,2.0,West Flanders,Oostende,8400,97.0,True,,AS_NEW,1966.0,3.0,False,FUELOIL,0.0,missing,0.0,0.0,2.0,False,Small,E,True
178761,20581658.0,https://www.immoweb.be/en/classified/apartment/for-sale/forest/1190/20581658,APARTMENT,APARTMENT,1.0,1.0,Brussels,Forest,1190,49.0,True,,AS_NEW,1926.0,2.0,False,GAS,0.0,missing,0.0,0.0,1.0,False,Small,D,True
243657,20130105.0,https://www.immoweb.be/en/classified/duplex/for-sale/ciney/5590/20130105,APARTMENT,DUPLEX,2.0,1.0,Namur,Ciney,5590,104.0,True,,GOOD,1998.0,2.0,False,ELECTRIC,0.0,missing,0.0,0.0,1.0,False,No terrace,D,True
244897,20216072.0,https://www.immoweb.be/en/classified/house/for-sale/montignies-sur-sambre/6061/20216072,HOUSE,HOUSE,2.0,1.0,Hainaut,MONTIGNIES-SUR-SAMBRE,6061,175.0,True,,GOOD,missing,2.0,False,GAS,130.0,missing,1.0,0.0,2.0,False,No terrace,G,True
265163,20629527.0,https://www.immoweb.be/en/classified/penthouse/for-sale/de-panne/8660/20629527,APARTMENT,PENTHOUSE,1.0,1.0,West Flanders,De Panne,8660,44.0,False,,AS_NEW,1982.0,4.0,True,ELECTRIC,0.0,missing,0.0,0.0,1.0,False,Big,C,True
216011,20590601.0,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/borgerhout/2140/20590601,HOUSE,MIXED_USE_BUILDING,2.0,1.0,Antwerp,BORGERHOUT,2140,65.0,False,,unknown,1959.0,2.0,False,unknown,555.0,missing,0.0,0.0,1.0,False,No terrace,B,True
252275,20551354.0,https://www.immoweb.be/en/classified/house/for-sale/antoing/7640/20551354,HOUSE,HOUSE,2.0,1.0,Hainaut,Antoing,7640,60.0,True,True,GOOD,missing,2.0,False,GAS,50.0,missing,0.0,0.0,1.0,False,Small,F,True
329260,20542105.0,https://www.immoweb.be/en/classified/apartment/for-sale/zelzate/9060/20542105,APARTMENT,APARTMENT,2.0,1.0,East Flanders,ZELZATE,9060,82.0,False,,GOOD,1958.0,2.0,False,GAS,0.0,missing,0.0,0.0,1.0,False,No terrace,D,True
13608,20493353.0,https://www.immoweb.be/en/classified/house/for-sale/turnhout/2300/20493353,HOUSE,HOUSE,3.0,1.0,Antwerp,TURNHOUT,2300,140.0,True,,TO_BE_DONE_UP,1958.0,3.0,False,GAS,197.0,missing,1.0,0.0,1.0,False,No terrace,D,True
225982,20628178.0,https://www.immoweb.be/en/classified/house/for-sale/oud-heverlee/3050/20628178,HOUSE,HOUSE,3.0,1.0,Flemish Brabant,Oud-Heverlee,3050,135.0,True,True,TO_RENOVATE,1962.0,4.0,False,unknown,766.0,320.0,1.0,3.0,1.0,False,No terrace,F,True
379753,20482053.0,https://www.immoweb.be/en/classified/apartment/for-sale/eeklo/9900/20482053,APARTMENT,APARTMENT,3.0,1.0,East Flanders,Eeklo,9900,132.0,False,True,unknown,missing,2.0,False,unknown,0.0,missing,0.0,0.0,2.0,False,No terrace,A,False
7372,20643735.0,https://www.immoweb.be/en/classified/ground-floor/for-sale/berchem/2600/20643735,APARTMENT,GROUND_FLOOR,1.0,1.0,Antwerp,Berchem,2600,80.0,True,,JUST_RENOVATED,1930.0,2.0,False,unknown,0.0,missing,0.0,0.0,1.0,False,Medium,B,False
219257,20338774.0,https://www.immoweb.be/en/classified/house/for-sale/retie/2470/20338774,HOUSE,HOUSE,4.0,1.0,Antwerp,Retie,2470,276.0,True,,GOOD,1990.0,4.0,False,GAS,647.0,220.0,1.0,5.0,3.0,False,Big,B,False
218285,20587026.0,https://www.immoweb.be/en/classified/house/for-sale/beerse-vlimmeren/2340/20587026,HOUSE,HOUSE,6.0,3.0,Antwerp,Beerse Vlimmeren,2340,319.0,True,,unknown,1994.0,4.0,False,FUELOIL,2760.0,missing,1.0,4.0,2.0,False,No terrace,C,True
257275,20013522.0,https://www.immoweb.be/en/classified/apartment/for-sale/middelkerke/8430/20013522,APARTMENT,APARTMENT,2.0,1.0,West Flanders,MIDDELKERKE,8430,84.0,False,,GOOD,2004.0,2.0,True,ELECTRIC,0.0,missing,0.0,0.0,1.0,False,No terrace,B,True
182860,20265376.0,https://www.immoweb.be/en/classified/house/for-sale/grimbergen/1850/20265376,HOUSE,HOUSE,4.0,2.0,Flemish Brabant,Grimbergen,1850,598.0,False,,GOOD,1974.0,4.0,False,GAS,2139.0,missing,0.0,15.0,3.0,False,No terrace,C,True
221076,20517915.0,https://www.immoweb.be/en/classified/ground-floor/for-sale/antwerpen/2000/20517915,APARTMENT,GROUND_FLOOR,1.0,1.0,Antwerp,ANTWERPEN,2000,59.0,True,,GOOD,1830.0,2.0,True,GAS,0.0,missing,0.0,0.0,1.0,False,No terrace,C,True
175385,20467159.0,https://www.immoweb.be/en/classified/ground-floor/for-sale/wavre-bierges/1301/20467159,APARTMENT,GROUND_FLOOR,2.0,2.0,Walloon Brabant,Wavre Bierges,1301,116.0,True,,GOOD,2008.0,2.0,False,GAS,0.0,missing,1.0,0.0,1.0,False,Small,C,True
217792,20478631.0,https://www.immoweb.be/en/classified/house/for-sale/merksem/2170/20478631,HOUSE,HOUSE,3.0,1.0,Antwerp,Merksem,2170,189.0,False,,GOOD,1918.0,2.0,False,unknown,563.0,450.0,1.0,1.0,2.0,True,No terrace,C,True
341742,20653573.0,https://www.immoweb.be/en/classified/house/for-sale/hamme/9220/20653573,HOUSE,HOUSE,2.0,1.0,East Flanders,Hamme,9220,112.0,False,,AS_NEW,2024.0,2.0,False,GAS,76.0,missing,0.0,0.0,2.0,False,Small,B,True
236340,20606039.0,https://www.immoweb.be/en/classified/apartment/for-sale/liege/4020/20606039,APARTMENT,APARTMENT,1.0,1.0,Liège,Liège,4020,58.0,False,,unknown,missing,3.0,False,FUELOIL,0.0,24.0,0.0,0.0,1.0,False,No terrace,F,True
2907,20564803.0,https://www.immoweb.be/en/classified/apartment/for-sale/ixelles/1050/20564803,APARTMENT,APARTMENT,2.0,2.0,Brussels,Ixelles,1050,180.0,False,,GOOD,1950.0,2.0,True,unknown,0.0,missing,1.0,0.0,2.0,False,Small,E,True
177688,20639294.0,https://www.immoweb.be/en/classified/exceptional-property/for-sale/bierghes/1430/20639294,HOUSE,EXCEPTIONAL_PROPERTY,6.0,4.0,Walloon Brabant,Bierghes,1430,500.0,True,,AS_NEW,1985.0,4.0,False,FUELOIL,8179.0,missing,1.0,6.0,4.0,True,Big,C,True
15045,20560831.0,https://www.immoweb.be/en/classified/house/for-sale/marchin/4570/20560831,HOUSE,HOUSE,4.0,1.0,Liège,MARCHIN,4570,253.0,False,True,AS_NEW,1998.0,4.0,False,ELECTRIC,6000.0,7903.0,2.0,3.0,2.0,False,Medium,D,True
237002,20412516.0,https://www.immoweb.be/en/classified/house/for-sale/tinlot/4557/20412516,HOUSE,HOUSE,4.0,1.0,Liège,Tinlot,4557,149.0,True,True,GOOD,1996.0,4.0,False,FUELOIL,1550.0,500.0,2.0,8.0,2.0,False,Big,C,True
217338,20618433.0,https://www.immoweb.be/en/classified/apartment/for-sale/antwerpen/2018/20618433,APARTMENT,APARTMENT,2.0,1.0,Antwerp,Antwerpen,2018,94.0,False,,AS_NEW,missing,2.0,False,unknown,0.0,missing,0.0,0.0,1.0,False,No terrace,B,True
328360,20146815.0,https://www.immoweb.be/en/classified/house/for-sale/emelgem/8870/20146815,HOUSE,HOUSE,3.0,1.0,West Flanders,Emelgem,8870,106.0,True,,TO_RENOVATE,missing,2.0,False,GAS,260.0,155.0,1.0,0.0,1.0,False,No terrace,E,True
379016,20611395.0,https://www.immoweb.be/en/classified/apartment/for-sale/oudenaarde/9700/20611395,APARTMENT,APARTMENT,3.0,2.0,East Flanders,Oudenaarde,9700,113.0,False,,GOOD,2003.0,2.0,True,GAS,0.0,missing,0.0,1.0,1.0,False,No terrace,B,True
344149,20596281.0,https://www.immoweb.be/en/classified/house/for-sale/erpe-mere/9420/20596281,HOUSE,HOUSE,3.0,1.0,East Flanders,Erpe-Mere,9420,128.0,False,,TO_RENOVATE,1960.0,3.0,False,GAS,2107.0,1150.0,0.0,0.0,1.0,False,No terrace,F,False
221323,20431279.0,https://www.immoweb.be/en/classified/house/for-sale/nijlen/2560/20431279,HOUSE,HOUSE,2.0,1.0,Antwerp,Nijlen,2560,143.0,False,,AS_NEW,2024.0,2.0,False,unknown,252.0,missing,0.0,1.0,2.0,False,No terrace,B,False
236011,20555001.0,https://www.immoweb.be/en/classified/house/for-sale/seraing/4100/20555001,HOUSE,HOUSE,5.0,1.0,Liège,Seraing,4100,229.0,True,True,GOOD,missing,2.0,False,FUELOIL,450.0,340.0,1.0,0.0,2.0,False,No terrace,E,True
227592,20551420.0,https://www.immoweb.be/en/classified/bungalow/for-sale/begijnendijk/3130/20551420,HOUSE,BUNGALOW,2.0,1.0,Flemish Brabant,Begijnendijk,3130,100.0,False,,TO_RENOVATE,1961.0,3.0,False,FUELOIL,950.0,missing,0.0,6.0,1.0,False,No terrace,F,True
177295,10939922.0,https://www.immoweb.be/en/classified/house/for-sale/chastre/1450/10939922,HOUSE,HOUSE,4.0,1.0,Walloon Brabant,Chastre,1450,147.0,False,,AS_NEW,missing,4.0,False,unknown,2400.0,missing,0.0,0.0,2.0,False,No terrace,A+,False
253138,20538016.0,https://www.immoweb.be/en/classified/apartment/for-sale/mouscron/7700/20538016,APARTMENT,APARTMENT,3.0,1.0,Hainaut,Mouscron,7700,93.0,False,,TO_BE_DONE_UP,1970.0,2.0,False,FUELOIL,0.0,missing,1.0,0.0,1.0,False,Medium,E,True
242540,20631300.0,https://www.immoweb.be/en/classified/house/for-sale/dinant/5503/20631300,HOUSE,HOUSE,3.0,1.0,Namur,Dinant,5503,173.0,False,,AS_NEW,missing,4.0,False,GAS,1243.0,1.0,1.0,1.0,2.0,False,Medium,A,True
250433,20626979.0,https://www.immoweb.be/en/classified/house/for-sale/hornu/7301/20626979,HOUSE,HOUSE,2.0,1.0,Hainaut,Hornu,7301,237.0,True,,GOOD,missing,2.0,False,FUELOIL,1040.0,867.0,0.0,0.0,2.0,False,Big,F,True
177120,20623753.0,https://www.immoweb.be/en/classified/apartment/for-sale/evere/1140/20623753,APARTMENT,APARTMENT,2.0,1.0,Brussels,EVERE,1140,93.0,True,,unknown,1997.0,3.0,True,GAS,0.0,missing,0.0,1.0,1.0,False,Big,C,True
242746,20655055.0,https://www.immoweb.be/en/classified/bungalow/for-sale/hastiere/5540/20655055,HOUSE,BUNGALOW,1.0,1.0,Namur,Hastière,5540,35.0,False,True,AS_NEW,missing,3.0,False,GAS,42.0,missing,0.0,1.0,1.0,False,Small,B,False
11121,20639125.0,https://www.immoweb.be/en/classified/house/for-sale/saint-nicolas/4420/20639125,HOUSE,HOUSE,2.0,1.0,Liège,SAINT-NICOLAS,4420,199.0,True,,TO_BE_DONE_UP,missing,4.0,False,PELLET,501.0,missing,0.0,0.0,2.0,False,No terrace,F,True
179063,20466607.0,https://www.immoweb.be/en/classified/house/for-sale/court-saint-etienne/1490/20466607,HOUSE,HOUSE,5.0,1.0,Walloon Brabant,Court-saint-Étienne,1490,300.0,False,,AS_NEW,2005.0,4.0,False,FUELOIL,1564.0,1369.0,1.0,3.0,3.0,False,Medium,B,True
221542,20491225.0,https://www.immoweb.be/en/classified/villa/for-sale/kontich-kazerne/2550/20491225,HOUSE,VILLA,2.0,1.0,Antwerp,Kontich-Kazerne,2550,147.0,False,,unknown,1967.0,4.0,False,GAS,772.0,missing,0.0,0.0,2.0,False,No terrace,E,True
12995,20587107.0,https://www.immoweb.be/en/classified/bungalow/for-sale/vlierzele/9520/20587107,HOUSE,BUNGALOW,3.0,1.0,East Flanders,Vlierzele,9520,147.0,True,,TO_RENOVATE,1974.0,4.0,False,ELECTRIC,866.0,missing,1.0,0.0,1.0,False,No terrace,F,True
247421,20390500.0,https://www.immoweb.be/en/classified/house/for-sale/arlon/6700/20390500,HOUSE,HOUSE,5.0,2.0,Luxembourg,ARLON,6700,347.0,True,,GOOD,1937.0,2.0,False,GAS,424.0,32.0,1.0,0.0,3.0,False,No terrace,C,True
244164,9768243.0,https://www.immoweb.be/en/classified/house/for-sale/marchienne-au-pont/6030/9768243,HOUSE,HOUSE,2.0,1.0,Hainaut,MARCHIENNE-AU-PONT,6030,125.0,False,True,GOOD,1970.0,3.0,False,ELECTRIC,202.0,missing,1.0,0.0,1.0,False,Medium,D,True
5870,20663418.0,https://www.immoweb.be/en/classified/house/for-sale/mons-lez-liege/4400/20663418,HOUSE,HOUSE,5.0,1.0,Liège,MONS-LEZ-LIÈGE,4400,148.0,True,,GOOD,missing,4.0,False,FUELOIL,500.0,85.0,3.0,6.0,2.0,False,Big,B,True
236038,20619568.0,https://www.immoweb.be/en/classified/house/for-sale/seraing/4100/20619568,HOUSE,HOUSE,4.0,1.0,Liège,Seraing,4100,133.0,True,True,GOOD,missing,2.0,False,FUELOIL,120.0,missing,0.0,0.0,1.0,False,Big,D,True
217442,20656469.0,https://www.immoweb.be/en/classified/house/for-sale/grobbendonk/2280/20656469,HOUSE,HOUSE,3.0,1.0,Antwerp,Grobbendonk,2280,90.0,False,,GOOD,2006.0,4.0,False,ELECTRIC,935.0,missing,0.0,4.0,2.0,False,No terrace,F,False
908,20144789.0,https://www.immoweb.be/en/classified/apartment/for-sale/schaerbeek/1030/20144789,APARTMENT,APARTMENT,2.0,1.0,Brussels,Schaerbeek,1030,78.0,False,,AS_NEW,2024.0,2.0,True,GAS,0.0,missing,0.0,0.0,1.0,False,Small,B,True
177938,20177013.0,https://www.immoweb.be/en/classified/apartment/for-sale/woluwe-saint-lambert/1200/20177013,APARTMENT,APARTMENT,2.0,1.0,Brussels,Woluwe-Saint-Lambert,1200,100.0,True,,AS_NEW,2023.0,2.0,True,GAS,0.0,missing,0.0,0.0,2.0,False,Medium,A,True
342890,20656769.0,https://www.immoweb.be/en/classified/house/for-sale/gijzegem/9308/20656769,HOUSE,HOUSE,2.0,1.0,East Flanders,Gijzegem,9308,105.0,False,,GOOD,1948.0,2.0,False,GAS,99.0,missing,0.0,0.0,1.0,False,No terrace,D,True
204036,20464476.0,https://www.immoweb.be/en/classified/apartment/for-sale/antwerpen/2150/20464476,APARTMENT,APARTMENT,1.0,1.0,Antwerp,ANTWERPEN,2150,65.0,False,,GOOD,2020.0,2.0,True,unknown,0.0,missing,0.0,0.0,1.0,False,Small,A,True
7754,20655513.0,https://www.immoweb.be/en/classified/apartment/for-sale/sint-amandsberg/9040/20655513,APARTMENT,APARTMENT,1.0,1.0,East Flanders,SINT-AMANDSBERG,9040,50.0,False,,TO_BE_DONE_UP,1930.0,2.0,False,GAS,0.0,missing,0.0,0.0,1.0,False,No terrace,C,True
264574,20567053.0,https://www.immoweb.be/en/classified/apartment/for-sale/nieuwpoort/8620/20567053,APARTMENT,APARTMENT,1.0,1.0,West Flanders,NIEUWPOORT,8620,77.0,True,,unknown,2023.0,2.0,False,unknown,0.0,missing,0.0,0.0,1.0,False,Medium,A,True
344668,20651358.0,https://www.immoweb.be/en/classified/house/for-sale/lierde/9570/20651358,HOUSE,HOUSE,3.0,1.0,East Flanders,Lierde,9570,201.0,False,True,unknown,missing,3.0,False,unknown,423.0,missing,0.0,2.0,2.0,False,No terrace,unknown,True
249244,20434623.0,https://www.immoweb.be/en/classified/apartment/for-sale/mons/7000/20434623,APARTMENT,APARTMENT,3.0,1.0,Hainaut,MONS,7000,100.0,True,True,GOOD,2015.0,2.0,True,GAS,0.0,missing,1.0,0.0,2.0,False,Small,A,True
263855,20637599.0,https://www.immoweb.be/en/classified/house/for-sale/diksmuide/8600/20637599,HOUSE,HOUSE,4.0,1.0,West Flanders,Diksmuide,8600,166.0,False,,AS_NEW,1930.0,3.0,False,GAS,291.0,missing,1.0,0.0,2.0,False,No terrace,B,False
4653,20595142.0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20595142,APARTMENT,APARTMENT,2.0,1.0,Brussels,ANDERLECHT,1070,104.0,True,,GOOD,1963.0,2.0,True,GAS,0.0,missing,0.0,0.0,1.0,False,Small,E,True
181558,20517138.0,https://www.immoweb.be/en/classified/bungalow/for-sale/opwijk/1745/20517138,HOUSE,BUNGALOW,3.0,1.0,Flemish Brabant,Opwijk,1745,182.0,False,,GOOD,1966.0,4.0,False,GAS,1074.0,missing,1.0,0.0,1.0,False,No terrace,C,True
247098,20635437.0,https://www.immoweb.be/en/classified/house/for-sale/selange/6781/20635437,HOUSE,HOUSE,2.0,1.0,Luxembourg,Sélange,6781,127.0,True,,TO_RENOVATE,missing,3.0,False,unknown,224.0,missing,0.0,0.0,2.0,False,No terrace,G,False
249198,20237903.0,https://www.immoweb.be/en/classified/apartment/for-sale/mons/7000/20237903,APARTMENT,APARTMENT,2.0,1.0,Hainaut,MONS,7000,75.0,True,,GOOD,1969.0,4.0,True,FUELOIL,0.0,missing,0.0,0.0,1.0,False,No terrace,G,True
14285,20367136.0,https://www.immoweb.be/en/classified/house/for-sale/herinnes/7742/20367136,HOUSE,HOUSE,5.0,1.0,Hainaut,Hérinnes,7742,174.0,False,,TO_RENOVATE,1930.0,2.0,False,FUELOIL,510.0,405.0,0.0,0.0,1.0,False,Big,E,True
6150,20643652.0,https://www.immoweb.be/en/classified/apartment/for-sale/borgerhout/2140/20643652,APARTMENT,APARTMENT,2.0,1.0,Antwerp,BORGERHOUT,2140,68.0,False,,GOOD,1930.0,2.0,False,GAS,0.0,missing,0.0,0.0,1.0,False,Small,C,True
12148,20193940.0,https://www.immoweb.be/en/classified/apartment/for-sale/puurs-sint-amands/2870/20193940,APARTMENT,APARTMENT,2.0,1.0,Antwerp,PUURS-SINT-AMANDS,2870,112.0,False,,GOOD,1978.0,3.0,False,GAS,0.0,missing,0.0,0.0,1.0,False,No terrace,D,True
12586,20645003.0,https://www.immoweb.be/en/classified/apartment/for-sale/gent/9051/20645003,APARTMENT,APARTMENT,2.0,1.0,East Flanders,Gent,9051,81.0,True,,AS_NEW,2025.0,4.0,True,unknown,0.0,missing,1.0,0.0,1.0,False,Small,B,True
7558,20637814.0,https://www.immoweb.be/en/classified/house/for-sale/londerzeel/1840/20637814,HOUSE,HOUSE,3.0,1.0,Flemish Brabant,LONDERZEEL,1840,175.0,False,,GOOD,1990.0,4.0,False,FUELOIL,580.0,missing,1.0,0.0,2.0,False,Medium,C,True
183124,20621125.0,https://www.immoweb.be/en/classified/house/for-sale/kraainem/1950/20621125,HOUSE,HOUSE,5.0,2.0,Flemish Brabant,Kraainem,1950,165.0,True,True,TO_RENOVATE,1957.0,3.0,False,GAS,723.0,600.0,1.0,0.0,2.0,False,Big,F,True
236032,20590063.0,https://www.immoweb.be/en/classified/house/for-sale/seraing/4100/20590063,HOUSE,HOUSE,2.0,1.0,Liège,Seraing,4100,100.0,True,,GOOD,missing,2.0,False,GAS,139.0,89.0,0.0,1.0,2.0,False,Small,F,True
253745,20624432.0,https://www.immoweb.be/en/classified/house/for-sale/beloeil/7970/20624432,HOUSE,HOUSE,4.0,1.0,Hainaut,BELOEIL,7970,259.0,True,,GOOD,1930.0,2.0,False,FUELOIL,570.0,missing,1.0,0.0,2.0,False,No terrace,C,True
6160,20643765.0,https://www.immoweb.be/en/classified/apartment/for-sale/antwerpen/2018/20643765,APARTMENT,APARTMENT,3.0,3.0,Antwerp,ANTWERPEN,2018,164.0,True,,JUST_RENOVATED,1970.0,2.0,True,GAS,0.0,missing,0.0,0.0,2.0,False,Medium,B,True
248163,20630304.0,https://www.immoweb.be/en/classified/villa/for-sale/marche-en-famenne/6900/20630304,HOUSE,VILLA,4.0,2.0,Luxembourg,Marche-en-Famenne,6900,246.0,True,,GOOD,missing,4.0,False,GAS,1971.0,missing,1.0,1.0,2.0,False,Medium,D,True
